"time{s}","Gain1\output"
0,1
0.0003125,0.999999902374268
0.000625,0.99999970715332
0.00125,0.999998926574707
0.0025,0.99999580682372
0.005,0.999983348571449
0.0075,0.999964687193328
0.01,0.999939838313417
0.015,0.999875667330216
0.02,0.999788872478873
0.025,0.999677942188972
0.035,0.999382866761217
0.045,0.998991340338727
0.065,0.997924127627088
0.085,0.996483355974435
0.105,0.994676689173192
0.125,0.992511985334341
0.165,0.987137438592612
0.205,0.980422276456243
0.245,0.972432007694427
0.285,0.963231057984861
0.325,0.952881537803395
0.405,0.928979763715815
0.485,0.901204298558806
0.565,0.870022449496921
0.645,0.835888639031021
0.725,0.7992406318669
0.805,0.760497328827642
0.885,0.720057941131696
0.965,0.67830129007944
1.125,0.592246238460974
1.285,0.504934183851204
1.445,0.418612465736665
1.605,0.335172309542718
1.765,0.256156934393521
1.925,0.182777079555379
2.085,0.115931753419908
2.245,0.056232906422058
2.405,0.00403322464287883
2.565,-0.0405438744419583
2.725,-0.077573162265827
2.885,-0.107296478067424
3.045,-0.130092341906883
3.205,-0.146446851290919
3.365,-0.15692630940514
3.525,-0.162151981124959
3.685,-0.162777287860224
3.845,-0.159467631144546
4.005,-0.152882922604219
4.165,-0.14366282075249
4.325,-0.13241462239001
4.485,-0.119703708234956
4.645,-0.106046394110546
4.805,-0.0919049990075344
4.965,-0.0776849158951082
5.125,-0.0637334579387964
5.285,-0.0503402462268151
5.445,-0.0377389028075948
5.605,-0.026109815744112
5.765,-0.0155837517723977
5.925,-0.00624610584670008
6.085,0.00185840660833851
6.245,0.00872079075227287
6.405,0.0143627032501778
6.565,0.0188314091496278
6.725,0.0221948799531718
7.045,0.0259546853667692
7.333,0.026507229487911
7.621,0.0250266381859482
7.909,0.0221272926691432
8.197,0.0183710335942666
8.485,0.014240312935179
8.77300000000001,0.0101239677183688
9.06100000000001,0.00631277455009472
9.34900000000001,0.00300302858436822
9.63700000000001,0.000305999375775767
9.92500000000001,-0.00173873217235339
9.98094497897009,-0.00206098859249665
9.99809449789701,-0.00215500283942145
9.9998094497897,-0.00216428161365806
9.99998094497897,-0.00216520825060138
10,-0.00216531112591307
10,-0.00216531112591307
10.0000070557699,-0.00216534913486469
10.0000211673096,-0.00216542503095211
10.000049390389,-0.00216557621079836
10.0001058365479,-0.00216587623883485
10.0002187288657,-0.00216646667317793
10.0004445135012,-0.00216760909970779
10.0008960827722,-0.00216973997790751
10.0017992213143,-0.00217338619791307
10.0036054983984,-0.00217821934268576
10.0072180525666,-0.00217807303143163
10.0144431609031,-0.00213872699079634
10.028893377576,-0.0019053985611948
10.0433435942489,-0.00146794723849836
10.0722440275947,3.7996619426485e-006
10.0977029987435,0.00194806750122875
10.1231619698923,0.00448086621668469
10.1486209410411,0.00758670841905014
10.1740799121899,0.0112493091957681
10.2249978544874,0.0201870321491338
10.275915796785,0.0311649316600473
10.3268337390826,0.0440478967448691
10.3777516813801,0.0587051756900081
10.4286696236777,0.0750117504316389
10.4795875659753,0.0928463616236726
10.5305055082728,0.112089128628404
10.5814234505704,0.13262101694401
10.6832593351655,0.177092192438929
10.7749116313012,0.220390364793656
10.8665639274368,0.266149042556024
10.9582162235724,0.313785682863923
11.049868519708,0.36275418714287
11.1415208158437,0.412545385532773
11.2331731119793,0.462687909385023
11.4164777042505,0.562332835693847
11.5997822965218,0.658686907322382
11.783086888793,0.749356182276209
11.9663914810643,0.832515461213513
12.1496960733355,0.906870327079746
12.3330006656067,0.97161890494672
12.516305257878,1.02639294385971
12.6996098501492,1.07118999565541
12.8829144424205,1.10630516204884
13.0662190346917,1.13227613387549
13.249523626963,1.14983943544008
13.4328282192342,1.15987813888125
13.6161328115054,1.16334949554826
13.7994374037767,1.16123344521562
13.9827419960479,1.15452621657873
14.1660465883192,1.14421282758355
14.3493511805904,1.13122367656232
14.5326557728617,1.11639558586343
14.7159603651329,1.10047844160913
14.8992649574041,1.08414491939406
15.0825695496754,1.06798002986238
15.2658741419466,1.05245384595357
15.4491787342179,1.03791956528688
15.6324833264891,1.02464678437347
15.8157879187604,1.01283883002215
15.9990925110316,1.0026271692959
16.1823971033028,0.99405455836899
16.3657016955741,0.987085851904059
16.5490062878453,0.981664108510735
16.7323108801166,0.977716032363854
16.9156154723878,0.975124267525787
17.0989200646591,0.973729533984328
17.2822246569303,0.973364313874594
17.4655292492016,0.973872498861428
17.6488338414728,0.975106047799132
17.8321384337441,0.976905493028833
18.0154430260153,0.979100313730294
18.1987476182865,0.981552385295109
18.3820522105578,0.984157008532031
18.565356802829,0.986815625303416
18.7486613951003,0.989436378382555
18.9319659873715,0.991942095684321
19.1152705796428,0.994273834302515
19.298575171914,0.996389526886385
19.4818797641853,0.998261426072771
19.6651843564565,0.999873389485358
20,1.00213433376475
